010140,,+69.233,+017.900
010150,,+69.600,+017.833
010160,,+78.933,+028.900
010170,,+77.683,+014.783
010190,,+77.517,+020.817
010200,,+76.483,+016.550
010230,,+69.056,+018.540
010231,,+64.350,+007.800
010240,,+78.650,+016.367
010250,,+69.683,+018.919
010260,,+69.650,+018.933
010270,,+69.650,+018.900
010280,,+74.517,+019.017
010300,,+69.283,+018.133
010303,,+69.700,+019.017
010320,,+69.017,+019.283
010320,,+69.017,
010330,,+70.250,+019.500
010340,,+70.317,+020.150
010350,,+69.567,+020.100
010360,,+69.567,+020.433
010370,,+69.383,+020.283
010400,,+70.033,+020.983
010410,,+69.733,+021.017
010420,,+70.600,+022.450
010430,,+70.417,+022.817
010435,,+70.483,+022.150
010440,,+70.487,+022.140
010450,,+69.833,+021.883
