010300,,12,08,21.6
010300,,12,09,24.7
010300,,12,10,22.3
010300,,12,11,16.4
010300,,12,12,17.8
010300,,12,13,16.4
010300,,12,14,15.8
010300,,12,15,15.2
010300,,12,16,14.3
010300,,12,17,14.0
010300,,12,18,23.0
010300,,12,19,25.6
010300,,12,20,26.1
010300,,12,21,27.1
010300,,12,22,21.3
010300,,12,23,20.3
010300,,12,24,26.2
010300,,12,25,27.4
010300,,12,26,13.7
010300,,12,27,12.3
010300,,12,28,16.1
010300,,12,29,23.2
010300,,12,30,25.5
010300,,12,31,26.6
010330,,01,01,42.8
010330,,01,02,40.3
010330,,01,03,36.7
010330,,01,04,34.0
010330,,01,05,29.8
010330,,01,06,32.9
010330,,01,07,38.4
010330,,01,08,39.4
010330,,01,09,33.3
010330,,01,10,25.8
010330,,01,11,20.8
010330,,01,12,19.4
